movie,filename,goodforairplane,trailer
A Fish Called Wanda,A_Fish_Called_Wanda,1,https://www.youtube.com/watch?v=dqAJUlSRCwo
A Goofy Movie,A_Goofy_Movie,0,https://www.youtube.com/watch?v=Ou94SEYa9jI
A Million Ways to Die in the West,A_Million_Ways_to_Die_in_the_West,1,http://www.imdb.com/video/imdb/vi2623188249/?ref_=tt_ov_vi
A Single Man,A_Single_Man,1,http://www.imdb.com/video/imdb/vi3409642521/?ref_=tt_ov_vi
American Gangster,American_Gangster,1,http://www.imdb.com/video/imdb/vi3216048409/?ref_=tt_ov_vi
American Pie,American_Pie,1,http://www.imdb.com/video/imdb/vi1622540569/?ref_=tt_ov_vi
Andaz Apna Apna,Andaz_Apna_Apna,1,https://www.youtube.com/watch?v=fd_w7Qw8biU
Anna Karenina,Anna_Karenina,1,http://www.imdb.com/video/imdb/vi675914265/?ref_=tt_ov_vi
Babar  The Movie,Babar__The_Movie,0,https://www.youtube.com/watch?v=3SEM5pUs9qg
Bhoothnath Returns,Bhoothnath_Returns,0,https://www.youtube.com/watch?v=BpC-Owk5MNY
Big Hero 6,Big_Hero_6,1,http://www.imdb.com/video/imdb/vi513650457/?ref_=tt_ov_vi
Black Swan,Black_Swan,1,http://www.imdb.com/video/imdb/vi3985807385/?ref_=tt_ov_vi
Bobby Jasoos,Bobby_Jasoos,1,http://www.imdb.com/video/imdb/vi687582233/?ref_=tt_ov_vi
Boogie Nights,Boogie_Nights,0,http://www.imdb.com/video/imdb/vi2361065753/?ref_=tt_ov_vi
Bronson,Bronson,0,http://www.imdb.com/video/imdb/vi1194066457/?ref_=tt_ov_vi
Bros Before Hos,Bros_Before_Hos,1,https://www.youtube.com/watch?v=kYjkfdPMPB4
Brother Bear,Brother_Bear,0,http://www.imdb.com/video/imdb/vi3051159833/?ref_=tt_ov_vi
Casino Royale,Casino_Royale,1,http://www.imdb.com/video/imdb/vi1859520025/?ref_=tt_ov_vi
Chef,Chef,0,http://www.imdb.com/video/imdb/vi3075386649/?ref_=tt_ov_vi
Dirty Dancing,Dirty_Dancing,1,http://www.imdb.com/video/imdb/vi4074439449/?ref_=tt_ov_vi
Donnie Darko,Donnie_Darko,1,http://www.imdb.com/video/imdb/vi1067647257/?ref_=tt_ov_vi
Drive,Drive,0,http://www.imdb.com/video/imdb/vi2772212761/?ref_=tt_ov_vi
