file_name,goodforairplanes
10.000_Km,1
12_Years_a_Slave,1
2_States,1
21_Jump_Street,1
A_Bug's_Life,1
A_Little_Chaos,0
A_Most_Wanted_Man,1
A_Simple_Life,1
Aanmodderfakker,1
Alexander,1
Alexander_and_the_Terrible_Horrible_No_Good_Very_Bad_Day,1
Alice_in_Wonderland,0
American_Sniper,0
Anastasia,1
And_So_It_Goes,1
Antz,0
Avatar,1
Bad_News_Bears,1
Banklady,1
Beetlejuice,0
Begin_Again,1
Belle_de_Jour,1
Bewakoofiyaan,1
Bhoothnath,0
Big_Game,0
Billy_Elliot,1
Birdman__Or_(The_Unexpected_Virtue_of_Ignorance).mp4,1
Blended,1
Blow_Out,0
Bride_Flight,1
Bridges_of_Sarajevo,0
Burlesque,0
Captain_America__The_Winter_Soldier,1
Cascadeur,0
Charlie_and_the_Chocolate_Factory,1
Clash_of_the_Titans,0
Contact,1
Dances_with_Wolves,0
Dilwale_Dulhania_Le_Jayenge,0
Divergent,0
Django_Unchained,0
Dolphin_Tale_2,1
Dorsvloer_vol_confetti,1
Dracula_Untold,1
Dumb_and_Dumber_To,1
Dumbo,1
Edge_of_Tomorrow,1
Fargo,1
Fast_Five,1
Finding_Fanny,1
Finding_Nemo,0
Flying_Home,0
Foxcatcher,0
From_A_to_B,1
Frozen,1
Fury,1
Godzilla,0
Gone_Girl,1
Good_Morning_Vietnam,0
Good_People,1
Good_Will_Hunting,1
Gooische_vrouwen,1
Gran_Torino,1
Groundhog_Day,1
Guardians_of_the_Galaxy,0
Gunday,0
Happy_New_Year,0
Harry_Potter_and_the_Deathly_Hallows__Part_2,0
Heaven_Knows_What,1
Hector_and_the_Search_for_Happiness,1
Hercules,1
Homeland,0
Horrible_Bosses_2,1
How_to_Train_Your_Dragon_2,1
Hum_Aapke_Hain_Koun...!.mp4,1
Humpty_Sharma_Ki_Dulhania,0
Hungry_Hearts,0
I_Am_Big_Bird__The_Caroll_Spinney_Story,0
In_Her_Shoes,1
Interview_with_the_Vampire__The_Vampire_Chronicles,0
Iron_Man_2,0
Iron_Man_3,1
Ironclad,1
John_Tucker_Must_Die,0
Justin_Bieber__Never_Say_Never,0
Karan_Arjun,1
Katalin_Varga,1
Kick-Ass,1
Kick-Ass_2,0
Kingsman__The_Secret_Service,1
Kundo__Age_of_the_Rampant,0
Kurt_Cobain__Montage_of_Heck,1
La_Camioneta__The_Journey_of_One_American_School_Bus,0
La_foresta_di_ghiaccio,1
La_Vie_en_Rose,0
Legally_Blonde,1
Leviathan,1
Life_of_Crime,1
Lilting,0
Limitless,1
Loft,1
Lost_Highway,0
Love_Actually,1
Love_Rosie,1
Lucy,1
Magic_in_the_Moonlight,1
Magic_Mike,1
Maleficent,1
Maps_to_the_Stars,1
Mardaani,1
Mary_Kom,0
Million_Dollar_Arm,0
Miss_Sixty,1
Mommie_Dearest,0
Mommy,0
Moonrise_Kingdom,1
Moonstruck,1
Mr.___Mrs._Smith,1
Mr._Turner,1
Mrs._Doubtfire,1
My_Own_Private_Idaho,0
Neighbors,0
New_Kids_Nitro,1
Oliver___Company,0
One_Chance,1
Oorlogswinter,0
Paddington,1
Padosan,0
Pak_Van_Mijn_Hart,1
Pirates_of_the_Caribbean__The_Curse_of_the_Black_Pearl,0
PK,1
Pocahontas,1
Pride___Prejudice,0
Prometheus,0
Quantum_of_Solace,1
Rab_Ne_Bana_Di_Jodi,1
Ratatouille,1
Rise_of_the_Planet_of_the_Apes,1
Rocky_Balboa,1
Run_Lola_Run,1
School_of_Rock,0
Se7en,0
Selma,0
Serena,1
Silver_Linings_Playbook,1
Sleeping_Beauty,1
Sleepy_Hollow,1
Smokey_and_the_Bandit,0
Soof,1
Soul_Surfer,0
Star_Wars__Episode_IV_-_A_New_Hope,0
Stardust,0
Tammy,1
Testament_of_Youth,0
The_AristoCats,1
The_Avengers,1
The_Best_of_Me,0
The_Big_Chill,0
The_Bridges_of_Madison_County,1
The_Croods,1
The_Departed,1
The_Devil_Wears_Prada,0
The_Drop,1
The_English_Patient,1
The_Equalizer,0
The_Expendables_3,1
The_Face_Reader,1
The_Fox_and_the_Hound,0
The_Gambler,1
The_Girl_Next_Door,0
The_Girl_with_the_Dragon_Tattoo,1
The_Golden_Era,1
The_Good_the_Bad_and_the_Ugly,1
The_Grand_Budapest_Hotel,1
The_Great_Escape,0
The_Green_Mile,0
The_Hangover,1
The_Hobbit__An_Unexpected_Journey,1
The_Hobbit__The_Battle_of_the_Five_Armies,0
The_Hundred-Foot_Journey,1
The_Incredibles,0
The_Inglorious_Bastards,1
The_King's_Speech,1
The_Lego_Movie,0
The_Little_Mermaid,1
The_Monuments_Men,1
The_Mummy,0
The_Queen,1
The_Rewrite,1
The_Shawshank_Redemption,1
The_Silence_of_the_Lambs,0
The_Simpsons_Movie,1
The_Social_Network,0
The_Talented_Mr._Ripley,1
The_Trip_to_Italy,1
The_Voices,0
The_Water_Diviner,0
The_White_Haired_Witch_of_Lunar_Kingdom,1
The_Wolf_of_Wall_Street,1
Thelma___Louise,0
There_Will_Be_Blood,1
Thor__The_Dark_World,0
Titanic,0
Tommy_Boy,1
Trainspotting,1
Trash,1
Unbroken,0
Valkyrie,1
Verliefd_op_Ibiza,1
Walk_the_Line,1
Warrior,1
Wassup_Rockers,0
Watchmen,0
Wet_Hot_American_Summer,1
What_We_Do_in_the_Shadows,1
Whiplash,0
Who_Framed_Roger_Rabbit,0
Wish_I_Was_Here,1
X-Men__Days_of_Future_Past,0
X-Men__First_Class,0
Yentl,1
Yves_Saint_Laurent,0
Zombieland,0
